Id,SalePrice
1461,113732.44719045225
1462,146594.48236884456
1463,170083.2173620704
1464,193636.4819460282
1465,198096.45690861103
1466,167772.60725175624
1467,188126.9956471406
1468,160529.20069537833
1469,195448.69981175242
1470,123552.87740136683
1471,172110.50078653096
1472,101842.46388699599
1473,95091.18131730435
1474,144675.6746807506
1475,110716.28905137218
1476,345863.9802084125
1477,246952.93861839714
1478,298668.5713514247
1479,296985.40569218644
1480,491199.3675287168
1481,337875.7957833221
1482,218882.0989934594
1483,169585.66559635333
1484,171713.16829063397
1485,203100.74310958196
1486,190295.56594664603
1487,341935.9726897471
1488,229483.83533325698
1489,189448.01277094387
1490,230902.8581491182
1491,191005.29286632722
1492,91038.10998319801
1493,201771.67904277943
1494,285532.79504287604
1495,280005.6229127138
1496,233817.48882027462
1497,175186.8957694958
1498,182149.1593817125
1499,167886.67026876786
1500,159549.03630508133
1501,176048.39314757532
1502,160262.01693210832
1503,268977.3883751337
1504,253828.85657947345
1505,228332.12222214314
1506,192619.1264064716
1507,242278.3789099057
1508,196899.10538921552
1509,158669.4477160233
1510,144919.75404001208
1511,155850.90230546254
1512,177509.4532247762
1513,143022.4165591338
1514,155433.16173703622
1515,176848.70988906972
1516,151877.68894657967
1517,162873.6273134926
1518,130696.20520497151
1519,205145.29051317036
1520,128759.49718404352
1521,124080.27247760052
1522,169956.84942206676
1523,109771.68520078987
1524,119676.1514990285
1525,115338.02450637962
1526,105294.1108038833
1527,108167.47369394562
1528,135027.67688639608
1529,145933.22613459
1530,212356.7567037492
1531,117760.23626979644
1532,103783.97199944165
1533,150345.30108795682
1534,125268.46183537283
1535,129645.53228186799
1536,106730.75695712901
1537,56564.527189008295
1538,141648.95697945915
1539,183045.37915184564
1540,83601.93601512605
1541,131832.53269337147
1542,133687.95731954003
1543,172480.5585867258
1544,94106.99825443882
1545,119539.74344586139
1546,147102.35222163127
1547,136772.44723568307
1548,140699.31470505332
1549,127221.10546771926
1550,136685.753800711
1551,109375.06091388047
1552,141219.58534761012
1553,136416.89075579052
1554,123496.44393233802
1555,149641.52980806807
1556,85086.31709191031
1557,93613.08321503665
1558,106570.35393193098
1559,69132.94998601852
1560,122817.81065462921
1561,114569.89406712807
1562,136469.80260873892
1563,121317.19792693462
1564,154696.29853461427
1565,143462.37995976576
1566,242232.48627316198
1567,78599.93027841902
1568,250495.3287258457
1569,122043.61779347534
1570,140910.54305838805
1571,107342.1577855182
1572,133681.9678983434
1573,205956.73099040802
1574,110811.70786689053
1575,225141.7836559303
1576,246277.45290303967
1577,185065.44941245302
1578,151589.88966098896
1579,137884.8392285803
1580,198099.52204988076
1581,154145.43940055452
1582,133007.79624953814
1583,277370.1181991664
1584,223196.20110382684
1585,139371.7404774843
1586,76638.88593062144
1587,105883.36163107978
1588,148477.29477928742
1589,87043.0877755057
1590,136879.65773709503
1591,90273.71355596604
