Id,SalePrice
1461,123441.74
1462,157357.94
1463,188274.1
1464,193582.61
1465,167152.62
1466,175377.6
1467,170145.08
1468,169502.6
1469,186571.42
1470,126148.75
1471,197842.84
1472,93490.01
1473,101257.95
1474,158039.69
1475,133372.28
1476,387212.2
1477,257137.9
1478,299250.7
1479,254654.8
1480,499543.22
1481,326229.44
1482,207889.98
1483,164766.39
1484,171233.6
1485,176494.2
1486,198118.5
1487,351985.8
1488,238927.75
1489,213882.69
1490,220387.53
1491,190477.62
1492,94958.38
1493,192389.25
1494,284218.12
1495,281442.66
1496,260170.72
1497,183505.72
1498,161935.7
1499,159797.89
1500,155365.14
1501,181743.19
1502,162916.38
1503,281028.28
1504,239116.72
1505,234671.4
1506,185090.9
1507,223406.22
1508,196006.53
1509,159187.34
1510,148346.3
1511,144189.97
1512,166870.7
1513,136610.56
1514,145114.38
1515,180220.88
1516,177495.67
1517,151867.6
1518,132665.94
1519,225696.53
1520,133614.17
1521,139309.1
1522,156379.25
1523,113785.84
1524,127191.76
1525,127366.19
1526,115852.516
1527,99051.81
1528,136491.78
1529,146971.34
1530,176989.6
1531,104100.69
1532,91595.47
1533,143162.03
1534,112951.29
1535,160302.66
1536,115053.484
1537,58232.64
1538,155843.12
1539,192762.25
1540,92757.414
1541,134721.86
1542,139946.94
1543,226026.53
1544,74100.57
1545,105798.25
1546,128444.37
1547,140867.52
1548,126695.03
1549,123196.17
1550,142923.58
1551,105781.91
1552,124720.68
1553,142648.38
1554,101559.41
1555,173570.58
1556,82441.68
1557,109396.17
1558,90445.58
1559,77450.35
1560,134088.27
1561,142189.97
1562,124318.7
1563,122503.18
1564,155077.67
1565,143575.64
1566,231758.95
1567,68543.055
1568,238747.81
1569,152488.31
1570,127927.625
1571,123323.37
1572,149436.81
1573,244755.95
1574,110070.22
1575,224868.72
1576,232322.81
1577,198817.88
1578,144216.1
1579,145827.75
1580,187117.94
1581,151915.97
1582,128689.1
1583,336783.53
1584,220045.0
1585,140523.08
1586,63748.25
1587,93460.766
1588,152037.86
1589,90218.234
1590,137526.38
1591,101583.81
1592,121684.62
1593,130964.61
1594,117129.32
1595,109927.766
1596,254959.52
1597,197594.89
1598,207811.48
1599,167097.47
1600,158829.16
1601,66965.07
1602,106300.91
1603,77748.0
1604,268831.4
1605,230157.23
1606,170004.12
1607,150121.89
1608,211218.17
1609,190904.98
1610,161256.22
1611,134627.33
1612,165267.16
1613,160488.66
1614,125038.19
1615,87301.99
1616,72638.21
1617,90061.695
1618,125592.484
1619,136209.48
1620,149605.66
1621,133312.14
1622,137584.48
1623,288080.62
1624,205338.3
1625,123428.91
1626,174122.5
1627,189735.19
1628,281417.16
1629,178286.25
1630,375525.88
1631,221860.95
1632,246734.89
1633,170893.78
1634,182574.61
1635,179771.3
1636,151374.66
1637,188251.3
1638,187212.72
1639,184264.53
1640,262253.03
1641,181331.48
1642,234094.05
1643,228054.69
1644,230323.02
1645,186139.02
1646,164288.77
1647,165621.53
1648,127582.21
1649,146590.31
1650,111901.516
1651,118865.09
1652,98740.0
1653,98865.42
1654,150637.45
1655,152163.05
1656,145285.53
1657,146802.27
1658,145938.2
1659,136920.45
1660,153624.06
1661,469963.94
1662,405759.72
1663,418683.06
1664,451759.47
1665,320979.4
1666,308389.2
1667,384056.0
1668,339573.25
1669,307673.56
1670,355106.94
1671,272455.94
1672,498141.7
1673,294035.8
1674,263802.75
1675,192099.94
1676,197551.36
1677,222953.72
1678,452962.7
1679,384308.8
1680,341146.56
1681,258701.8
1682,292984.72
1683,188136.25
1684,163175.44
1685,173890.19
1686,168112.31
1687,169694.42
1688,189872.94
1689,191448.84
1690,188838.56
1691,177773.66
1692,272697.2
1693,173149.81
1694,182330.31
1695,170265.69
1696,265495.78
1697,174413.02
1698,364097.12
1699,322842.25
1700,248530.42
1701,262699.84
1702,242742.64
1703,255415.6
1704,286467.5
1705,228729.69
1706,437711.22
1707,219517.02
1708,225345.97
1709,287403.66
1710,226543.38
1711,255122.97
1712,267556.12
1713,282181.2
