Id,SalePrice
1461,116460.42952752866
1462,144159.194783605
1463,171001.1822567477
1464,195714.51977161446
1465,200596.38902751278
1466,168686.42319964603
1467,189786.2141571557
1468,161941.0147658293
1469,193394.53459879314
1470,122912.03869042834
1471,185870.88440976944
1472,104234.71163105205
1473,96802.58871413616
1474,147417.0012881074
1475,114835.98114773544
1476,348863.5758367981
1477,245489.2086246335
1478,294928.4659654668
1479,293193.9554737364
1480,498632.07235569676
1481,333008.38183498185
1482,218445.42293880717
1483,169819.10792626574
1484,172469.88801994442
1485,198227.038104174
1486,192321.5011168011
1487,330058.7783387997
1488,233104.47920619702
1489,189113.74666180962
1490,230141.2790915306
1491,191020.1073818838
1492,88672.57882383422
1493,195040.13068749034
1494,281556.1504923094
1495,281516.4589388506
1496,235515.76496312633
1497,178204.0718396752
1498,179727.47605193657
1499,170021.82851737764
1500,159347.23621268375
1501,177739.84855355605
1502,162893.17171731338
1503,268281.91404501715
1504,253478.0277922609
1505,229439.19846621325
1506,192227.3098405365
1507,249618.77255257702
1508,201360.06147295213
1509,159961.47102047154
1510,144806.12266068347
1511,151857.56839316944
1512,177377.39802146488
1513,144865.92158176439
1514,154650.6493762716
1515,182702.1482746587
1516,151412.6117516367
1517,165402.69497125148
1518,128703.03101744622
1519,209987.04424703924
1520,129299.22676298815
1521,125463.38152080729
1522,172808.71274917893
1523,108125.61483404486
1524,120770.18884251769
1525,117379.23569110554
1526,105366.57508989514
1527,108635.71294475243
1528,142704.42018462045
1529,145812.57524272747
1530,205973.66335376896
1531,114200.61386544118
1532,104528.24556246345
1533,144949.21839308992
1534,126143.53300630434
1535,132438.53425796868
1536,107788.32423217293
1537,60278.483376133605
1538,139426.90189998565
1539,186797.91419741648
1540,88320.63713898005
1541,130449.65775626469
1542,133915.23047911827
1543,165027.45630556595
1544,92792.24120752705
1545,117570.78544888935
1546,142870.16024270124
1547,128287.40138337284
1548,137728.45229284605
1549,125948.3024586674
1550,134112.89421443385
1551,110664.22576976645
1552,135073.6857091476
1553,137779.20112071716
1554,121645.60869759931
1555,151634.47298021457
1556,87291.57804822612
1557,97959.21386549679
1558,104475.01750619464
1559,62653.8803283453
1560,127093.76228901312
1561,121524.56808595557
1562,136755.3908945433
1563,121257.00481395003
1564,154585.34697860712
1565,144331.6220193286
1566,242359.7025748098
1567,78855.49704387569
1568,245021.29297078267
1569,118159.02975789884
1570,139469.85972711712
1571,111113.90846553017
1572,135981.59025509696
1573,204721.06080768464
1574,114138.38969210068
1575,222574.0407040373
1576,250669.2277319266
1577,181287.01914762697
1578,148344.77365286974
1579,136851.85027039546
1580,196723.95531275065
1581,154144.88706091818
1582,130909.38901906407
1583,283529.7906358883
1584,221454.7824351296
1585,138825.31054450074
1586,72027.27154164849
1587,101480.18500705015
1588,148361.15505321336
1589,87912.94469147788
1590,134158.9411804476
1591,90133.62026518633
1592,113658.21467392008
1593,137825.76026338263
1594,132982.22026875828
1595,106067.38009436667
1596,219197.871997953
1597,191862.5457778375
1598,228481.37778180392
1599,172321.34289246573
1600,164242.5876782582
1601,72091.18517015038
1602,117158.71040009914
1603,73139.21473467039
1604,262401.7587267127
1605,244789.6100306704
1606,175791.12452301002
1607,185244.06645300682
1608,219430.74101784822
1609,177842.9831211024
1610,148138.39591321477
1611,136228.75233965332
1612,166885.0363427622
1613,164071.51081496984
1614,125433.74471696987
1615,92021.66096742803
1616,79789.1719558133
1617,94733.86222698723
1618,130108.31744921462
1619,147417.21952115238
1620,166581.5397497034
1621,131031.8494704155
1622,149771.89035907877
1623,267267.1345322941
1624,205404.7329951873
1625,120322.04417834144
1626,176449.6590091426
1627,188923.30683353997
1628,276088.4916203547
1629,183325.4422254279
1630,325057.5790977427
1631,226211.99300112127
1632,233384.071008239
1633,185727.00411792315
1634,188723.21026568953
1635,177167.12875116177
1636,154315.29454045612
1637,196145.6470455513
1638,171170.57978114745
1639,189305.11389507062
1640,248845.73842362643
1641,176619.784221319
1642,245242.55778036616
1643,215450.89767075586
1644,238122.90123383055
1645,215243.9402690495
1646,169093.2338737431
1647,163157.45296121397
1648,127743.7983647643
1649,144339.97616091717
1650,114819.25606140298
1651,122471.33965503998
1652,105271.2855830282
1653,108269.65553327776
1654,152241.85230925793
1655,138521.64383497275
1656,141238.66460255854
1657,155027.70963772366
1658,154020.33746555055
1659,129339.14557434876
1660,154274.19036043622
1661,433753.46333229373
1662,394871.3434020723
1663,363642.0554469392
1664,510022.77476323565
1665,301244.2657354005
1666,330697.3296363505
1667,378666.747402806
1668,357604.60676516074
1669,311950.95351812436
1670,345242.99059894565
1671,262533.87579851097
1672,425609.9272135875
1673,299747.1724468423
1674,242664.3465043569
1675,193663.51425662654
1676,191074.99989666065
1677,216767.79459699336
1678,435413.4621756401
1679,386055.72000673454
1680,322150.434518007
1681,246891.29074219317
1682,318387.8102471861
1683,193164.3337866171
1684,178400.57063060894
1685,173875.59620934742
1686,177475.1160318552
1687,177121.5846226165
1688,187828.88523114112
1689,196034.3175173529
1690,202803.70615741098
1691,196917.60595911788
1692,263459.34391712974
1693,175801.0589176442
1694,186854.66081645057
1695,175544.08079618285
1696,263477.0298806177
1697,181158.43770681016
1698,346607.3430637409
1699,311949.2373613164
1700,252288.49768702892
1701,264741.67702592624
1702,230274.35157270433
1703,235320.76365933468
1704,271544.35320618
1705,242849.70827693382
1706,312091.54631143477
1707,206321.94081399683
1708,203797.4063758241
1709,261947.29019535772
1710,221755.9409826909
1711,281105.5999075615
1712,251638.7573089093
1713,270833.475544729
1714,219862.89672060235
1715,214609.373952888
1716,177238.63555810053
1717,185660.056621867
1718,135073.37336257906
1719,206494.0765820925
1720,236996.043182605
1721,157208.44676097116
1722,119429.77814323663
1723,150803.82175581588
1724,199575.5292247808
1725,239373.08267637074
1726,184420.9653229466
1727,147139.9361260172
1728,178223.4389366164
1729,168805.14803031276
1730,163277.43052333035
1731,123744.08585245268
1732,129220.4039083522
1733,114171.03885033316
1734,126191.91045650488
1735,129784.65005134071
1736,110904.7465150807
1737,299528.63700311375
1738,249927.39618054032
1739,241558.88296698852
1740,203342.30239949108
1741,182153.05048487487
1742,175727.493841263
1743,192398.80708641047
1744,305054.66927682725
1745,204866.56354830982
1746,186590.89130487014
1747,213747.32698472857
1748,221871.77257300657
1749,147151.3036296041
1750,120986.72579271841
1751,252024.12520199956
1752,120080.17693847147
1753,145935.6060447556
1754,198292.98756183634
1755,157188.70702765687
1756,129177.22736773702
1757,124696.23295422789
1758,142886.2669794811
1759,153483.34629736078
1760,165094.22590235507
1761,138675.3414794807
1762,179199.21276935498
1763,184903.17968747258
1764,117141.74123087325
1765,157084.91220907806
1766,201246.3766992906
1767,219298.9240902046
1768,139773.84230430855
1769,170998.98425892228
1770,165251.11462239624
1771,117360.0070963664
1772,128393.45612083902
1773,124661.21538268295
1774,139325.54911736175
1775,150407.0311792401
1776,132119.50910667275
1777,114183.13502856164
1778,140089.21146298942
1779,124047.68572001116
1780,172792.93477252105
1781,123120.33238732851
1782,90542.67313987677
1783,145101.2187704261
1784,106468.21130072155
1785,119883.7025273508
1786,144935.95427669617
1787,166784.26622124817
1788,66905.5417333799
1789,99447.22812505337
1790,82929.79380657051
1791,197060.9031356228
1792,154877.6980537135
1793,131754.7361065698
1794,161270.89270487538
1795,132087.3048025625
1796,132636.12557006575
1797,113805.57113497611
1798,121957.9068299436
1799,115201.6695645911
1800,130826.98654845539
1801,123536.0515400358
1802,139376.88578086082
1803,145880.0780146491
1804,135156.97797194688
1805,142351.6066627046
1806,127004.07194363317
1807,135453.5177043947
1808,119365.57068079742
1809,119607.72052896267
1810,131457.59660328444
1811,83230.25498858432
