Id,SalePrice
1461,124292.13421398858
1462,157196.07153551187
1463,187860.6518993121
1464,195943.41677987966
1465,176154.30177093126
1466,169759.71791944563
1467,175144.65861271383
1468,165470.20965184434
1469,190309.72781675996
1470,126976.70929931456
1471,198737.45837944013
1472,97044.81353253103
1473,101321.21711807662
1474,152577.8575557675
1475,120660.62503079108
1476,393235.74951034697
1477,249343.68713146108
1478,300464.7841065138
1479,298543.22431456536
1480,440480.51262240554
1481,328840.1838888362
1482,211869.25826552114
1483,164231.17674250348
1484,162172.4019812786
1485,176572.9437989265
1486,196405.6904356592
1487,323490.3445209776
1488,224042.56015610343
1489,211627.43489179426
1490,215625.76557829877
1491,194844.87421272648
1492,88777.23900552158
1493,181254.84355331157
1494,294058.2630121041
1495,283419.18949129205
1496,247040.54092165947
1497,177897.67039219488
1498,162036.72141081467
1499,162936.44912438482
1500,163237.20218104936
1501,179018.02534534477
1502,154593.81990716833
1503,292530.48930155125
1504,236504.9553606323
1505,233596.92662154965
1506,174078.62225640012
1507,235572.42463943316
1508,204216.46092004832
1509,160639.69241430712
1510,147216.106629215
1511,143289.81836074707
1512,172522.34983698415
1513,136176.36042969293
1514,151761.94956763915
1515,182045.4929932973
1516,158363.95279754107
1517,164557.98500336873
1518,130890.63004509339
1519,223943.90814994762
1520,136211.49477940635
1521,134933.4557342589
1522,166537.5189773385
1523,108498.37706200834
1524,118861.04798116034
1525,125140.16224654375
1526,111654.9986810478
1527,104778.04606152463
1528,131523.144089187
1529,151796.4446046034
1530,176266.7767164017
1531,118490.19751631256
1532,97361.75579985608
1533,146489.73572038452
1534,118423.31921414663
1535,152023.4704189413
1536,117282.70369704442
1537,65218.108835958454
1538,143143.58718810914
1539,186600.4543672203
1540,103116.37406068736
1541,141285.41292473918
1542,137414.19209027835
1543,199857.46373884095
1544,77297.68052572047
1545,105308.64368236015
1546,132327.2535408279
1547,136428.85007175183
1548,133242.05675199875
1549,119737.85192188143
1550,138333.2041874525
1551,116827.15123590578
1552,138435.67845823825
1553,145480.77025056633
1554,110299.01478520964
1555,167586.45536950204
1556,80685.37645872965
1557,102491.98313125179
1558,91641.55148731601
1559,78575.42332736979
1560,140047.69204937728
1561,139015.79555170127
1562,129960.52449836819
1563,123826.73148817169
1564,164587.26768560617
1565,147756.88022675517
1566,239770.51193941807
1567,72220.60848010803
1568,234432.20981454197
1569,146232.50382789192
1570,135856.6625388192
1571,126035.19968841829
1572,147073.0923832376
1573,238712.71483450552
1574,115439.0329280078
1575,220278.46037454775
1576,247519.59193788635
1577,197533.3929741651
1578,143440.00055479715
1579,149023.41488577495
1580,190508.07141426654
1581,150277.90879539173
1582,125554.77598149433
1583,317899.8013586593
1584,229138.16664840776
1585,141932.2999618068
1586,67748.23609815452
1587,92197.82414879955
