Id,SalePrice
1461,117210.336
1462,157268.23
1463,170262.6
1464,196175.02
1465,181008.22
1466,180805.33
1467,166443.48
1468,176141.42
1469,184519.88
1470,109741.414
1471,179348.67
1472,94977.766
1473,89833.43
1474,148627.11
1475,132352.03
1476,359911.88
1477,243350.39
1478,309870.88
1479,286227.47
1480,831476.5
1481,300427.94
1482,205138.45
1483,174575.44
1484,172820.53
1485,171706.2
1486,191997.19
1487,302347.66
1488,235803.44
1489,190147.47
1490,206504.81
1491,192786.7
1492,96697.11
1493,195851.62
1494,295617.94
1495,268402.3
1496,241300.08
1497,176869.11
1498,166772.7
1499,168324.55
1500,155965.64
1501,172812.78
1502,149533.05
1503,273079.5
1504,245867.9
1505,227953.14
1506,180452.88
1507,272192.1
1508,196514.12
1509,165517.94
1510,147294.92
1511,148272.61
1512,173047.47
1513,142326.45
1514,149645.75
1515,203623.4
1516,149910.3
1517,166925.14
1518,132245.17
1519,229881.72
1520,137776.84
1521,142894.0
1522,164972.52
1523,108699.805
1524,113536.21
1525,113610.73
1526,116394.5
1527,104640.77
1528,134432.31
1529,149157.75
1530,184808.86
1531,114016.89
1532,89933.125
1533,148072.23
1534,122623.92
1535,147326.95
1536,104324.51
1537,54007.223
1538,146996.86
1539,190682.27
1540,77612.5
1541,142524.77
1542,141637.25
1543,181582.23
1544,78682.79
1545,114046.91
1546,131752.2
1547,139651.75
1548,134300.08
1549,126769.12
1550,142531.7
1551,102362.39
1552,129943.07
1553,144772.12
1554,116236.54
1555,164030.45
1556,77313.016
1557,104723.734
1558,95814.21
1559,74182.234
1560,133314.42
1561,131578.8
1562,127681.05
1563,116338.234
1564,161171.97
1565,145075.64
1566,253378.86
1567,61097.562
1568,234515.03
1569,134256.16
1570,138521.36
1571,124214.414
1572,145647.34
1573,230846.83
1574,110350.64
1575,218616.98
1576,272266.06
1577,186001.31
1578,147250.55
1579,141875.72
1580,200424.44
1581,147084.92
1582,127276.33
1583,292401.9
1584,223925.4
1585,143541.69
1586,51352.137
1587,95138.95
1588,149883.7
1589,92398.336
1590,133953.42
1591,76474.17
1592,113669.8
1593,123381.59
1594,130741.11
1595,107840.01
1596,239059.27
1597,195963.53
1598,200105.48
1599,162928.5
1600,167683.34
1601,51835.42
1602,118773.984
1603,93962.41
1604,287137.1
1605,249295.28
1606,172547.48
1607,155790.97
1608,202798.02
1609,181589.5
1610,151037.66
1611,139800.33
1612,169829.11
1613,162413.14
1614,110772.73
1615,84928.92
1616,67795.3
1617,82407.33
1618,126582.35
1619,142443.78
1620,156512.33
1621,132629.64
1622,146373.1
1623,291121.12
1624,215098.56
1625,115216.54
1626,171286.19
1627,192551.14
1628,266744.94
1629,165949.92
1630,332438.56
1631,215263.34
1632,241671.56
1633,168499.45
1634,183458.12
1635,165841.86
1636,152721.89
1637,206684.7
1638,169627.6
1639,177593.7
1640,258712.66
1641,173416.05
1642,239859.23
1643,224059.34
1644,227260.5
1645,199462.08
1646,167215.6
1647,151935.81
1648,132083.33
1649,144280.75
1650,121490.97
1651,127220.38
1652,96779.87
1653,93731.586
1654,147853.1
1655,145467.84
1656,143814.5
1657,150399.17
1658,149916.86
1659,128535.54
1660,151035.2
