Id,SalePrice
1461,116743.7515623765
1462,144007.40280827996
1463,169948.2812987912
1464,197933.3267132052
1465,196800.00925420952
1466,169828.74633490862
1467,192333.89678637806
1468,162919.39790562371
1469,195108.09006538117
1470,120812.36317012821
1471,195687.38633243242
1472,105820.85233008463
1473,97334.33056168555
1474,150495.91436535376
1475,116645.64431776869
1476,341953.9566768474
1477,242287.72059535954
1478,291273.33259787067
1479,289488.3009138717
1480,479298.1033437361
1481,328324.5841958105
1482,219819.6113994609
1483,169448.1732036172
1484,173714.74424611588
1485,198640.756625704
1486,195113.94211780094
1487,318446.67400305194
1488,236703.2814508638
1489,184360.29924930233
1490,226185.11532237995
1491,192485.7496485791
1492,89712.94390250753
1493,194717.8745349851
1494,284773.92907417496
1495,279998.6288088821
1496,232304.34029056277
1497,175263.16443048188
1498,175081.59548281023
1499,171537.75753496322
1500,159222.02569161297
1501,175595.8540794975
1502,162801.50115369717
1503,267061.45602985314
1504,252258.4570979277
1505,227224.31422572007
1506,191858.0747552254
1507,247480.76857904287
1508,200746.2923677831
1509,161177.68677239475
1510,143023.60945452205
1511,146474.96806963938
1512,175879.14948270336
1513,147993.41346443404
1514,150599.66025103297
1515,188739.068658554
1516,151833.21924984487
1517,167222.89243356977
1518,127539.97404990645
1519,212039.00279041822
1520,127757.71456013767
1521,124079.18591000485
1522,177784.91126464706
1523,105923.65620213271
1524,120431.32341564039
1525,117678.42669378556
1526,105173.34068852698
1527,109450.17767602624
1528,145004.6145319013
1529,143829.0086858218
1530,207607.7741966985
1531,112122.49742103755
1532,104329.24234972413
1533,141487.04528078172
1534,124925.03980045574
1535,132316.54440653586
1536,106860.7713440668
1537,61930.3893139132
1538,138392.886597179
1539,189212.14869539125
1540,89782.2798768905
1541,129766.73964645147
1542,128034.40779784218
1543,163368.39412217538
1544,92669.43898077516
1545,116531.33491345443
1546,141723.788264039
1547,124605.78778310069
1548,134074.98415435478
1549,122362.97875057938
1550,131611.20234626968
1551,110164.65217782985
1552,129828.83772285315
1553,138770.04200439667
1554,120948.11927139983
1555,148960.39625079517
1556,91807.57377680523
1557,97075.87177225077
1558,103183.86481380208
1559,64513.374324173936
1560,132995.30674540435
1561,120068.14859142418
1562,135995.47292121104
1563,120738.57079699058
1564,152866.58997041712
1565,146243.69487859108
1566,237045.21787346428
1567,79591.82316717715
1568,234202.96369096724
1569,115091.02949371364
1570,140071.381087119
1571,112487.52609130346
1572,134186.09070762998
1573,207992.36406675112
1574,117577.6136740435
1575,220345.33955754488
1576,254018.92258880704
1577,182733.32933569426
1578,146445.44171451975
1579,135124.4841292688
1580,197900.6530310835
1581,154927.26905248998
1582,131236.24500573872
1583,286203.6517895876
1584,221442.1852304565
1585,138418.75634032735
1586,70790.75268150379
1587,98538.82136253889
