Id,SalePrice
1461,127153.73349685033
1462,155323.51953575556
1463,181717.59440017457
1464,181157.3204453401
1465,193473.5979703018
1466,181782.41507602338
1467,166288.49809321636
1468,175239.9439693438
1469,184225.09438610682
1470,122529.3170354273
1471,211128.88791073207
1472,95170.8251257143
1473,96670.36656374522
1474,156539.43405734297
1475,148320.35284358024
1476,377787.6644173977
1477,248672.51445919453
1478,317442.01989012596
1479,239403.32242244194
1480,469072.13168331236
1481,308135.97232468484
1482,206461.71449736637
1483,171871.66346306133
1484,179854.48640103542
1485,176236.9092286682
1486,196623.3148111971
1487,314574.76575055555
1488,228143.5232457953
1489,206458.5301051195
1490,192279.42376876195
1491,194007.5935089726
1492,102853.31464948613
1493,170218.61053583078
1494,285408.13377645274
1495,296468.55623213743
1496,239121.4506517386
1497,190427.65691730846
1498,155749.37211565755
1499,155099.08696665455
1500,148860.05819696505
1501,174409.05311419145
1502,170439.408572486
1503,271131.18011965626
1504,233761.30734518278
1505,218336.20473768184
1506,179488.87164462838
1507,207411.8771653686
1508,196643.19775627152
1509,163083.58783380038
1510,154442.02994838345
1511,156752.85606273156
1512,169782.6180067101
1513,143401.11409426486
1514,158192.07898548196
1515,180725.41202260478
1516,155160.7417407838
1517,153560.47888587162
1518,130487.63938558054
1519,222761.57490665003
1520,140620.66745040272
1521,146620.4739907227
1522,159329.73275233654
1523,118349.89376997476
1524,124422.44920869252
1525,126581.13724830055
1526,129610.82769468252
1527,99825.8048500074
1528,126327.65563072209
1529,142899.63024570164
1530,165022.9389518635
1531,119303.88592586668
1532,105950.41292647473
1533,143493.2045679625
1534,116336.72269066193
1535,149923.100241435
1536,118794.68870849945
1537,74164.85930539273
1538,167655.64232128576
1539,216437.9269218871
1540,107688.69610003775
1541,138247.31582870596
1542,140416.4652575633
1543,208607.56796863547
1544,80048.94273149446
1545,99805.41421108496
1546,122265.18254372841
1547,134689.05827841233
1548,129596.91170714355
1549,107129.41248736683
1550,140956.8835174896
1551,115335.68625349911
1552,137923.06059299735
1553,133543.56220861763
1554,111827.59177593603
1555,163994.6247300432
1556,95697.22671935134
1557,122727.78200250569
1558,87368.05665609316
1559,106609.1001390151
1560,150452.72654699575
1561,141634.52039592597
1562,127141.06912428158
1563,125188.54876311164
1564,162046.34472405934
1565,153327.6674026235
1566,231225.45554002433
1567,78166.74289484505
1568,215128.293295813
1569,136743.5820674962
1570,121042.81720530274
1571,126955.07085132894
1572,146426.1918461658
1573,248696.2272181976
1574,123655.02861376351
1575,220567.05730485806
1576,211183.25087737318
1577,203049.6734380456
1578,141318.73404068217
1579,143120.84411043057
1580,190460.59593111905
1581,137969.20611119326
1582,130158.02449433609
1583,323556.54358601884
1584,238869.93992774928
1585,142553.6707745646
1586,72181.10928567793
1587,101924.5404829442
1588,150780.73845485272
1589,95747.20767789098
1590,135707.18893498232
1591,109466.87083006998
1592,120762.04530828832
1593,116567.5528912556
1594,129049.5505967873
1595,115585.41380130893
1596,237574.35995881152
1597,173437.8732665482
1598,180934.01723651847
1599,197504.12008799947
1600,188533.9422446469
1601,70675.54380441907
1602,104185.8896740441
1603,89190.42447902382
1604,275612.97515072266
1605,248734.577663922
1606,167633.94485547225
1607,157621.70046879188
1608,218552.7845276465
1609,195025.6671891563
1610,162187.92263302667
1611,151290.1459248651
1612,164850.6057381573
1613,163487.69783498446
1614,119716.12942000064
1615,82909.84174577113
1616,79733.68157171254
1617,87923.80119194073
1618,126936.25509610993
1619,132889.88720875917
1620,151920.10666314152
1621,132606.06094186954
1622,148400.12879378942
1623,285358.2049105794
1624,209032.65819892922
1625,131820.58353318393
1626,174177.51021428997
1627,186826.0970860317
1628,277620.82362721866
1629,172571.35806207365
1630,321785.65138023574
1631,216027.45927711835
1632,248591.2144813426
1633,171752.0086203571
1634,178376.40425036868
1635,177613.06148251498
1636,153570.32379490565
1637,179992.3943826394
1638,211105.9057535247
1639,177851.46152623033
1640,248285.87592727592
1641,182672.2502849508
1642,221612.42997730797
1643,229695.9262839668
1644,219211.06901199976
1645,180153.40073214026
1646,157985.258312887
1647,166170.89758096042
1648,141065.278109122
1649,141449.3943361133
1650,122307.05786546569
1651,122006.43361500441
1652,96578.4137109245
1653,97968.50294854077
1654,156994.62012546364
1655,164122.7543080084
1656,151248.6888495537
1657,152040.41379381728
1658,156093.5436287513
1659,150390.62566325028
1660,147417.4887715826
1661,438563.6716811272
1662,384333.1009158464
1663,369749.9642331705
1664,430978.9857594494
1665,324378.8081782415
1666,310983.69423056714
1667,342854.5525052805
1668,335486.84446216986
1669,310578.92635302857
1670,341920.1482494632
1671,265146.5931767467
1672,491679.3513072806
1673,292978.70015164587
1674,247561.4203860595
1675,181637.79813193594
1676,184653.54144214728
1677,215038.06418035922
1678,449409.52574465284
1679,362290.79619573784
1680,313148.6858235087
1681,253828.38406522243
1682,300508.5920199869
1683,197430.3763318212
1684,167387.6824481814
1685,174429.28695344133
1686,172325.15757275332
1687,170938.47302228087
1688,187764.5514249898
1689,190743.246457503
1690,189288.36365801684
1691,178554.9213534286
1692,258877.15775325074
1693,174469.96708442445
1694,182035.14447890315
1695,171201.489364215
1696,262591.35742808663
1697,172270.94452012196
1698,327500.1340343619
1699,311536.57523720403
1700,242118.38429264497
1701,258707.9541361108
1702,255487.23063754724
1703,254648.58366139338
1704,286342.42533941986
1705,220770.27149847004
1706,429681.3201222706
1707,215018.173705458
1708,213718.98092004718
1709,289163.1860732199
1710,214513.1993129892
1711,259667.85241849418
1712,235054.88637736387
1713,256653.5663677388
1714,223964.62133103778
1715,202781.12697060345
1716,176484.4805122164
1717,171613.49549132952
1718,131076.58015492733
1719,207669.12232740733
1720,243810.45288498345
1721,171514.6564727844
1722,130040.00805403572
1723,158141.43873907253
1724,206133.72997307294
1725,229956.8072621817
1726,183896.06935632793
1727,168059.92604185204
1728,190285.31490157332
1729,165002.8991758062
1730,152098.38321682045
1731,125016.34097655844
1732,132712.64085266547
1733,129623.47079701172
1734,132691.36604921453
1735,130533.92373015483
1736,118447.4939365928
1737,344540.7695530249
1738,211219.54482320521
1739,257856.0146685596
1740,181387.24785071067
1741,168453.10881468342
1742,173534.10702540548
1743,175429.3033481842
1744,304418.5802505387
1745,233305.15061979686
1746,243630.8340823492
1747,215092.79881487758
1748,202498.79312458105
1749,164113.30030166137
1750,149310.97625062108
1751,227649.33985530844
1752,124873.26744035061
1753,141861.92216064467
1754,215920.51282619324
1755,168525.1093047171
1756,118274.91731106836
1757,121405.07742189211
1758,141120.77916063878
1759,167166.3017374095
1760,160425.6057880942
1761,154485.20479775668
1762,172704.00402020477
1763,166870.46746038453
1764,121239.54973593209
1765,162097.76765020617
1766,169850.8529655193
1767,190490.99833789954
1768,139636.12898394594
1769,180553.82343097584
1770,140242.00292937917
1771,139033.88864590623
1772,140948.68474341248
1773,132850.198481457
1774,136762.0073644057
1775,133889.76849600155
1776,116141.97718567865
1777,116688.21418105777
1778,129948.4292799123
1779,119417.20580867658
1780,177930.6871036408
1781,132353.9505326765
1782,98658.40488192951
1783,133361.17758383576
1784,92969.72611067673
1785,108734.75366252918
1786,148937.02384760606
1787,161678.11880899366
1788,60599.39890985253
1789,90457.3806262189
1790,78920.11748812554
1791,171718.78570471352
1792,152438.24433071518
1793,137205.8328473321
1794,140373.78588158218
1795,139731.71884481667
1796,119107.8815313469
1797,110468.81445740668
1798,127647.84062359866
1799,116505.16328289628
