Id,SalePrice
1461,121249.0564362563
1462,159620.6808930068
1463,187681.2595588729
1464,184049.7588257976
1465,174351.82729733197
1466,174566.8439628554
1467,177908.0847223281
1468,175253.35871490062
1469,182213.60485177627
1470,127429.80049544554
1471,204893.26286367344
1472,97096.58541709228
1473,103264.80428319126
1474,155690.56093186684
1475,139148.7008444079
1476,365417.70427407965
1477,250594.72735682048
1478,320851.3895024686
1479,254336.48037446468
1480,437033.8335450696
1481,309295.0199721666
1482,202198.69967383155
1483,164845.29702620755
1484,174517.6777230521
1485,177966.0051607206
1486,195565.32001230525
1487,342363.92357162235
1488,237157.20296802244
1489,208626.79779977739
1490,212164.19417794445
1491,185980.9282740532
1492,93396.91937998254
1493,177732.23363250593
1494,297484.4246848512
1495,275636.9913761151
1496,251489.43285145133
1497,180050.99221147416
1498,159923.01402783574
1499,159679.84309097377
1500,157202.99273201355
1501,173648.44451852702
1502,170154.00904503453
1503,286095.74486404215
1504,234661.5267682209
1505,222179.17172792152
1506,187334.34838169746
1507,227852.47227446712
1508,203362.604750365
1509,160980.41664047315
1510,164049.68291772954
1511,148895.4272903956
1512,173227.4983220055
1513,132050.5714140766
1514,145067.77599214745
1515,195161.3794026049
1516,164616.3718464813
1517,162175.37162891802
1518,128174.89057763787
1519,226005.2572128254
1520,137718.22103460273
1521,142841.59336096828
1522,158027.96681190832
1523,113831.26603200372
1524,128424.74038493968
1525,124712.03820714685
1526,117664.93614429043
1527,100256.2052893335
1528,131845.85349915636
1529,148301.6401593559
1530,177343.12446196124
1531,100819.00356243878
1532,102094.68722789618
1533,135804.50561801734
1534,117273.51250319465
1535,152181.7141744275
1536,113205.21506526633
1537,59924.64848140999
1538,157147.5503736562
1539,219183.89775492955
1540,88174.0605686183
1541,140129.75769864136
1542,139167.1623688826
1543,230888.9134454521
1544,75246.84919257225
1545,99890.88040815206
1546,132184.63845091415
1547,137075.89893394423
1548,134380.13654735102
1549,122676.61924810882
1550,144474.26904522083
1551,116598.48880119133
1552,117504.3873922319
1553,149030.40544705105
1554,114389.18603169304
1555,154494.60830350334
1556,79312.01266806167
1557,101800.07111888676
1558,94721.3674118068
1559,87063.00468350419
1560,141817.7625709221
1561,125303.68601005002
1562,127393.50137840476
1563,119997.65091660788
1564,149755.1644611886
1565,141075.23946020618
1566,232056.50273675704
1567,69348.20109893121
1568,223803.26696915057
1569,123500.03157695688
1570,126804.77595750973
1571,126686.42168636009
1572,150142.2916443862
1573,229587.75562338415
1574,94396.89660595104
1575,225116.03384776536
1576,234600.36685716567
1577,199350.4989403202
1578,148206.7964099536
1579,147306.05437197362
1580,182156.09950145645
1581,153695.40131388183
1582,132038.07651507694
1583,335160.1862011135
1584,228245.8951545016
1585,142393.44786118274
1586,63816.24677387443
1587,94177.93696711842
1588,150171.94728932358
1589,87452.13860689843
1590,134734.0035862878
1591,105675.32398020878
1592,114160.56590315793
1593,129374.78581136608
1594,134166.88533085596
1595,114812.14787571691
1596,242583.8928867234
1597,186535.88796690077
1598,194044.80965983676
1599,172584.18146617687
1600,165986.1200189125
1601,60338.02011861026
1602,100539.96131946915
1603,80095.00772515427
1604,274498.8045815041
1605,245820.12907755148
1606,170884.7899254709
1607,152408.52755076604
1608,215711.73077013507
1609,188276.2019210531
1610,173316.7556235364
1611,136298.97474119053
1612,155672.97937615006
1613,165238.2537285621
1614,127744.7302124761
1615,83764.59843214712
1616,75109.55910977827
1617,90417.77501622627
1618,132617.12532859153
1619,144351.15210385117
1620,147331.34211932658
1621,140918.15727958566
1622,135312.60309060084
1623,282322.95669867104
1624,212112.53072837845
1625,121568.0786983323
1626,170920.24877084323
1627,189989.93626474266
1628,267265.1282118625
1629,175725.51507580798
1630,372438.65917816025
1631,208141.00038793098
1632,226636.76801649196
1633,166401.87134614657
1634,182111.0987936638
1635,177544.4695387141
1636,155911.5450985285
1637,196920.16114129216
1638,189161.74394401434
1639,170976.0550927173
1640,245755.25404891244
1641,174968.50824688043
1642,228105.77630615234
1643,222889.50429692573
1644,231504.94025405747
1645,190315.39250317164
1646,158948.39587298332
1647,159704.44923583604
1648,129622.01081673593
1649,148251.93503812267
1650,113322.48933848625
1651,122506.68775965428
1652,102649.31438312304
1653,98987.04284447616
1654,150938.79250860168
1655,149266.19657787803
1656,147310.5579178946
1657,153643.1648695202
1658,153515.4219357835
1659,141345.3699689996
1660,147783.02313755147
